accuracy,performanceScore,totalTime,averageReactionTime,incorrectAnswers,currentDifficulty,recentAvgAccuracy,recentAvgPerformance,trendScore,gamesOnCurrentLevel,recommendation
0.78,56.3,120.7,2.93,5,8,0.623,79.3,-0.109,3,maintain
0.921,86.5,78.6,2.08,1,6,0.859,84.2,0.075,1,maintain
0.622,74.6,86.5,2.28,8,2,0.608,67.4,-0.003,4,maintain
0.775,93.6,42.5,1.53,5,2,0.891,89.3,0.028,5,upgrade
0.608,75.7,91.9,2.17,6,3,0.775,51.3,-0.124,2,maintain
0.697,66.2,107.2,3.03,4,6,0.676,54.7,-0.008,4,maintain
0.272,36.9,154.0,3.37,15,8,0.103,29.4,0.016,4,downgrade
0.998,90.3,36.0,1.58,0,4,0.773,92.2,0.273,4,upgrade
0.822,84.1,80.9,2.2,1,3,0.92,85.7,0.11,10,upgrade
0.93,89.2,66.9,2.22,3,5,0.962,82.6,0.16,8,upgrade
0.534,80.5,79.0,2.22,6,2,0.805,57.7,-0.055,9,maintain
0.971,81.5,69.7,2.02,0,1,0.894,80.3,0.064,9,upgrade
0.177,35.3,108.7,3.26,9,6,0.319,42.8,-0.211,2,downgrade
0.327,45.0,131.9,3.17,14,4,0.379,57.8,-0.15,7,downgrade
0.341,36.6,98.5,3.09,16,5,0.346,36.9,-0.244,1,downgrade
0.211,20.4,176.9,4.08,9,7,0.295,26.1,-0.011,5,downgrade
0.273,23.3,156.7,3.34,18,2,0.233,21.6,-0.085,3,downgrade
0.626,73.8,121.6,2.81,8,6,0.58,69.7,0.097,6,maintain
0.415,10.4,169.5,3.76,13,5,0.687,31.1,-0.283,4,downgrade
0.391,33.2,124.2,3.2,12,7,0.728,52.8,-0.33,1,downgrade
0.402,37.9,144.9,3.17,15,4,0.397,54.6,-0.171,2,downgrade
0.372,17.9,144.8,4.01,9,3,0.362,10.7,-0.172,5,downgrade
0.52,79.7,76.9,1.78,7,4,0.45,60.8,0.156,7,maintain
0.311,29.3,131.9,2.99,15,2,0.235,37.3,-0.344,5,downgrade
0.188,39.7,147.0,3.43,11,6,0.124,30.8,-0.42,4,downgrade
0.729,69.4,96.3,2.36,0,4,0.629,75.7,0.006,4,maintain
0.71,88,70.4,2.09,1,6,0.656,45,-0.019,8,maintain
0.5,74.9,76.8,1.86,10,2,0.636,78.6,0.032,9,maintain
0.333,44.2,124.6,3.19,13,8,0.311,38.1,-0.194,2,downgrade
1.0,76.6,80.2,2.11,2,6,0.902,93.1,0.065,7,upgrade
0.407,28.0,175.7,4.15,13,8,0.638,66.5,0.035,2,downgrade
0.427,35.4,117.4,3.29,11,8,0.633,36.9,0.097,6,downgrade
0.735,67.9,86.2,2.41,6,6,0.875,92.8,-0.111,3,maintain
0.379,30.3,141.0,3.58,10,6,0.287,56.7,0.1,7,downgrade
0.63,67.0,78.8,2.73,6,7,0.739,60.5,-0.078,1,maintain
0.878,84.7,75.3,1.99,1,7,0.956,95.5,0.08,4,upgrade
0.186,46.9,105.8,3.09,11,3,0.159,54.6,-0.218,6,downgrade
0.911,76.2,45.5,1.58,1,1,0.912,81.5,0.135,7,upgrade
0.408,13.4,111.9,3.72,8,5,0.366,5,0.049,6,downgrade
0.892,85.8,67.4,1.98,0,6,0.948,81.4,-0.065,1,maintain
0.896,87.9,54.3,1.86,0,3,0.904,88.0,0.058,8,upgrade
0.948,81.2,52.7,2.31,0,3,0.862,88.1,0.015,6,upgrade
0.963,80.2,74.8,1.94,2,4,0.927,73.4,-0.013,10,upgrade
0.39,17.5,152.9,3.37,13,2,0.538,18.3,-0.254,7,downgrade
0.87,78.9,52.1,2.09,0,1,0.833,86.2,0.05,9,upgrade
0.34,33.2,141.7,3.45,12,3,0.376,27.4,0.058,6,downgrade
0.461,30.3,146.9,3.82,10,6,0.294,34.1,-0.124,7,downgrade
0.886,79.6,125.5,2.95,4,6,0.951,89.9,0.133,9,upgrade
0.432,12.9,180,3.74,13,7,0.294,25.2,0.007,6,downgrade
0.644,21.6,132.9,3.7,1,3,0.648,26.0,-0.232,5,downgrade
0.812,81.2,70.8,2.81,2,7,0.852,96.4,0.119,10,upgrade
0.943,87.1,94.6,2.23,0,6,0.953,94.8,0.156,4,upgrade
0.78,67.0,89.6,2.7,5,7,0.724,58.8,0.057,7,maintain
0.362,29.3,107.7,3.69,16,3,0.109,12.6,-0.059,1,downgrade
0.314,45.2,94.4,2.58,12,3,0.305,30.3,-0.314,3,downgrade
0.419,51.5,142.2,3.27,9,7,0.312,60.3,-0.01,3,downgrade
0.764,11.0,159.3,4.17,1,6,0.85,14.5,-0.091,4,downgrade
0.24,70,107.4,2.57,11,3,0.267,74.6,-0.381,4,downgrade
0.878,68.2,111.0,3.02,5,5,0.809,89.3,0.054,10,upgrade
0.595,56.6,104.5,3.12,12,8,0.56,73.9,-0.101,9,maintain
0.318,42.5,113.6,3.06,15,5,0.374,66.7,-0.084,4,downgrade
0.704,52.5,89.3,3.13,5,8,0.655,62.8,-0.258,2,maintain
0.357,38.6,138.8,3.19,8,5,0.345,50.1,-0.312,6,downgrade
0.74,66.5,95.1,2.7,2,2,0.84,55.5,-0.225,3,maintain
0.92,96.9,63.2,1.34,1,5,0.904,80.5,-0.09,6,upgrade
0.954,91.2,46.7,1.59,0,5,0.969,94.7,0.277,7,upgrade
0.889,80.0,40.7,1.34,0,3,0.919,85.5,0.097,9,upgrade
0.457,41.9,81.8,2.61,10,3,0.413,50.5,-0.067,1,downgrade
0.771,90.5,54.2,2.12,1,5,0.953,82.5,0.056,3,upgrade
0.898,89.2,85.9,1.7,4,5,0.932,92.7,0.131,7,upgrade
0.866,80.1,81.0,2.32,2,5,0.938,76.9,-0.09,5,upgrade
0.662,63.2,76.9,2.92,7,4,0.528,58.2,0.158,1,maintain
0.319,47.3,89.9,3.15,7,2,0.478,50.2,-0.334,5,downgrade
0.677,45,116.1,3.45,6,6,0.697,51.6,0.004,6,maintain
0.285,12.0,170.6,4.16,5,7,0.205,5,-0.101,8,downgrade
0.512,60.2,105.4,2.6,7,6,0.504,64.4,-0.217,7,maintain
1.0,77.8,56.0,2.17,0,2,0.844,82.6,-0.09,3,upgrade
0.899,98.9,67.8,1.99,1,6,0.844,81.6,-0.057,8,upgrade
0.316,41.7,101.1,2.61,13,4,0.457,49.5,0.052,3,downgrade
0.839,53.1,99.8,2.69,4,1,0.615,77.2,0.279,10,maintain
1.0,86.7,51.9,1.67,0,2,0.919,88.0,0.072,3,upgrade
0.846,88.5,91.2,2.09,4,7,0.944,99.5,0.237,6,upgrade
0.291,35.7,130.7,3.34,13,3,0.368,41.9,0.065,3,downgrade
0.652,73.1,72.2,2.74,3,7,0.797,63.3,0.074,3,maintain
0.901,82.7,110.5,2.42,2,8,0.897,91.8,0.077,9,maintain
0.259,55.3,160.9,3.01,14,8,0.339,60.2,-0.192,6,downgrade
0.849,82.2,69.7,1.91,1,5,0.879,89.5,-0.014,7,upgrade
0.8,48.4,113.8,2.91,3,2,0.594,53.0,-0.076,8,maintain
0.906,79.5,90.6,2.37,0,6,0.864,91.1,-0.058,6,upgrade
0.772,89.6,56.3,1.56,5,1,0.971,95.7,0.064,8,upgrade
0.75,47.1,106.5,3.29,3,2,0.669,71.5,-0.079,2,maintain
0.992,82.4,66.0,2.3,0,7,0.901,90.7,0.031,7,upgrade
0.412,53.6,102.5,2.35,9,3,0.403,70.6,-0.096,5,downgrade
0.831,75.1,79.5,2.13,2,1,0.718,73.1,-0.125,9,maintain
0.975,79.7,67.7,1.79,2,1,0.846,85.1,-0.09,5,upgrade
0.178,17.0,104.4,3.75,7,5,0.149,14.0,-0.048,1,downgrade
0.935,78.9,65.3,2.05,2,5,0.953,85.7,0.022,10,upgrade
0.352,38.4,91.9,3.37,8,2,0.474,34.8,-0.116,6,downgrade
0.581,69.8,80.1,2.5,6,4,0.668,62.0,0.117,4,maintain
1.0,84.1,39.0,1.39,0,3,0.935,92.9,0.085,10,upgrade
0.376,21.3,161.2,3.8,13,4,0.296,52.6,-0.202,5,downgrade
0.502,45,107.2,2.99,9,8,0.756,56.2,-0.264,8,maintain
0.873,75.2,87.9,2.35,1,3,0.934,79.8,0.03,2,maintain
0.854,86.6,72.9,2.07,3,6,0.918,90.3,0.122,6,upgrade
0.934,84.2,50.7,2.32,0,4,0.863,86.7,0.087,6,upgrade
0.884,81.0,92.4,2.26,4,3,0.966,82.7,0.13,7,upgrade
0.153,27.7,164.9,3.3,9,6,0.068,33.8,-0.289,4,downgrade
0.352,21.2,158.5,3.64,13,3,0.498,27.6,-0.226,6,downgrade
0.814,72.6,91.6,2.73,4,8,0.964,78.5,0.194,2,maintain
0.44,44.0,101.6,3.1,12,8,0.463,40.2,0.105,5,downgrade
0.324,35.6,111.8,2.97,7,6,0.359,20.7,-0.339,4,downgrade
0.798,88.8,84.5,1.86,4,7,0.853,82.0,0.091,8,upgrade
0.865,82.1,68.1,2.43,0,7,0.827,84.0,0.079,8,upgrade
0.873,93.3,39.6,1.82,0,3,0.887,82.6,0.026,7,upgrade
0.779,76.8,80.4,2.56,2,7,0.928,88.9,0.163,2,maintain
0.161,42.8,120.8,3.46,15,2,0.065,53.5,-0.23,3,downgrade
0.245,41.6,126.5,3.56,18,6,0.232,44.7,0.091,3,downgrade
0.317,70,101.7,2.65,7,6,0.267,58.0,0.23,5,downgrade
0.249,57.5,89.1,2.92,11,5,0.303,78,-0.092,7,downgrade
0.179,35.3,175.5,3.67,19,6,0.202,49.8,-0.062,4,downgrade
0.871,78.0,60.0,2.5,1,2,0.884,95.9,-0.054,9,upgrade
0.5,88,98.5,2.33,6,7,0.791,75.5,0.065,10,maintain
0.901,87.1,45.5,1.46,4,2,0.928,80.9,0.065,7,upgrade
0.896,83.2,44.5,1.92,1,4,0.896,93.5,0.128,4,upgrade
0.313,41.9,108.2,2.58,9,2,0.488,25.4,0.045,2,downgrade
0.932,85.8,47.9,1.76,1,2,0.927,91.5,0.008,8,upgrade
0.621,63.5,64.3,2.38,3,4,0.687,78.0,-0.05,4,maintain
0.267,30.6,167.7,3.71,13,8,0.233,32.8,-0.134,3,downgrade
0.907,78.2,59.3,2.18,0,4,0.893,79.2,0.1,7,upgrade
0.885,84.0,56.2,2.05,1,4,0.879,95.4,0.073,10,upgrade
0.886,84.0,54.8,2.02,0,1,0.786,88.2,0.146,8,upgrade
0.808,98.9,48.2,1.57,3,3,0.76,93.4,0.077,3,upgrade
0.185,37.4,175.5,3.39,11,6,0.126,39.7,-0.318,8,downgrade
0.411,49.1,138.7,3.3,12,3,0.576,39.3,-0.353,1,downgrade
0.47,31.3,131.2,3.36,7,4,0.484,22.5,-0.025,2,downgrade
0.8,70.2,62.9,2.46,2,6,0.838,86.0,0.125,7,upgrade
0.91,92.1,69.1,1.62,4,7,0.973,85.1,0.156,8,upgrade
0.851,100,54.9,0.92,5,3,0.879,77.3,0.163,9,upgrade
0.818,74.4,72.0,2.68,3,8,0.721,79.9,0.095,4,maintain
0.242,28.0,106.2,3.45,11,3,0.262,5,-0.214,6,downgrade
0.816,75.0,90.6,2.37,3,4,0.936,95.3,0.155,7,upgrade
0.927,73.9,68.7,2.0,1,4,0.941,93.4,0.173,10,upgrade
0.64,74.2,80.7,2.66,9,6,0.45,57.4,-0.187,3,maintain
0.735,72.7,108.7,2.74,4,6,0.822,54.4,-0.265,7,maintain
0.42,33.4,77.0,3.09,6,3,0.484,36.3,-0.263,5,downgrade
0.859,86.3,67.9,1.83,5,3,0.972,86.9,0.264,6,upgrade
1.0,74.2,63.0,2.41,5,4,0.943,86.5,0.218,3,upgrade
0.711,73.0,55.8,1.62,4,6,0.727,49.3,0.164,8,maintain
0.842,75.0,64.4,2.01,3,1,0.852,91.1,-0.09,4,upgrade
0.477,29.4,104.3,3.11,9,4,0.562,34.9,-0.128,7,downgrade
0.4,13.1,179.3,4.49,15,8,0.223,17.1,-0.045,6,downgrade
0.712,60.7,72.4,2.97,3,8,0.572,61.0,0.092,6,maintain
0.525,60.7,118.6,3.03,7,8,0.745,56.6,-0.126,6,maintain
0.739,74.7,67.4,2.59,5,4,0.628,52.8,0.052,10,maintain
0.258,33.1,96.5,3.21,17,2,0.34,38.2,-0.011,3,downgrade
0.335,26.3,135.4,3.49,13,2,0.324,34.5,-0.331,1,downgrade
0.365,33.7,126.3,3.31,12,6,0.362,46.4,-0.024,3,downgrade
0.917,100,53.5,1.37,1,5,0.916,84.3,0.177,7,upgrade
0.913,87.4,47.9,1.79,0,5,0.846,93.1,0.042,3,upgrade
0.163,27.6,132.5,4.08,15,7,0.478,34.6,-0.164,8,downgrade
0.989,90.4,31.3,1.46,0,1,0.914,87.7,-0.09,8,upgrade
0.618,73.0,106.9,2.13,9,5,0.804,58.6,-0.015,8,maintain
0.922,78.7,97.8,2.05,1,7,0.874,81.9,0.091,7,upgrade
0.944,100,64.4,2.36,0,6,0.93,92.7,0.166,7,upgrade
0.287,26.2,127.4,4.07,4,8,0.108,47.1,-0.115,1,downgrade
0.378,38.5,151.0,3.53,14,4,0.451,47.2,-0.18,2,downgrade
0.292,41.5,111.9,3.27,14,4,0.368,48.2,-0.127,3,downgrade
0.328,45.0,151.6,3.29,7,7,0.455,66.5,-0.068,2,downgrade
0.922,76.6,65.3,2.41,0,2,0.86,92.4,0.039,8,upgrade
0.837,91.3,55.7,1.78,4,4,0.879,90.4,0.138,5,upgrade
0.625,45,114.5,3.59,8,8,0.731,51.8,-0.174,2,maintain
0.258,34.6,104.2,3.38,5,4,0.351,34.0,-0.017,2,downgrade
0.832,83.2,91.8,2.31,3,8,0.853,86.6,-0.067,1,maintain
0.183,45.2,115.4,3.35,12,7,0.05,44.6,-0.464,5,downgrade
0.439,32.1,134.9,3.33,9,4,0.458,29.1,-0.21,7,downgrade
0.849,77.8,98.8,2.51,2,4,0.887,87.2,-0.076,8,upgrade
0.58,53.3,123.0,2.93,6,7,0.779,63.8,0.022,3,maintain
0.419,42.0,95.3,3.09,11,4,0.509,35.3,-0.171,3,downgrade
0.931,78.2,59.5,2.04,1,2,0.951,71.0,0.066,6,upgrade
0.422,38.4,88.0,3.3,12,7,0.587,57.7,0.047,4,downgrade
0.409,31.0,137.7,3.56,14,4,0.388,34.1,-0.172,6,downgrade
0.82,77.3,52.3,1.7,0,2,0.832,91.8,0.211,9,upgrade
0.5,49.2,102.9,2.69,9,6,0.84,59.7,-0.09,1,maintain
0.894,82.0,57.8,1.93,2,1,0.978,89.4,0.087,10,upgrade
0.238,26.3,169.6,3.49,13,2,0.258,37.8,-0.102,2,downgrade
1.0,100,51.0,1.09,2,5,0.885,92.4,0.053,4,upgrade
0.595,45,102.5,3.82,6,6,0.586,77.1,0.1,4,maintain
0.791,86.1,67.5,2.13,3,3,0.863,83.5,0.116,1,maintain
0.804,84.2,52.7,1.94,2,3,0.624,70.1,0.11,5,maintain
0.857,84.0,75.1,1.91,4,3,0.934,70.1,0.083,10,upgrade
0.847,89.4,87.1,2.36,2,4,0.9,98.1,-0.078,10,upgrade
0.683,80.5,81.6,2.51,6,6,0.615,70.8,-0.016,3,maintain
0.838,86.2,55.3,2.14,0,2,0.915,91.2,0.104,9,upgrade
0.209,70,112.4,2.6,9,3,0.252,78,0.123,5,downgrade
0.296,16.8,108.0,3.26,14,2,0.328,34.0,-0.245,2,downgrade
0.912,83.2,52.1,1.65,1,4,0.882,91.6,-0.005,8,upgrade
0.954,87.3,44.3,1.96,0,1,0.895,91.9,0.034,4,upgrade
0.426,28.9,121.6,2.9,9,2,0.745,20.0,-0.086,2,downgrade
0.982,77.1,84.0,2.21,2,2,0.815,84.3,0.202,10,upgrade
0.756,55.3,114.6,2.65,8,5,0.523,71.2,0.002,4,maintain
0.414,40.0,136.9,3.0,14,3,0.469,36.4,0.08,7,downgrade
0.372,40.4,98.2,3.35,7,3,0.432,28.1,-0.108,8,downgrade
0.539,47.2,81.9,2.99,6,6,0.6,72.7,0.116,4,maintain
0.747,60.4,79.8,3.13,4,7,0.823,66.3,-0.117,1,maintain
0.85,63.4,94.4,2.65,1,5,0.751,77.5,-0.045,4,maintain
0.327,36.7,92.7,3.3,13,4,0.272,47.4,-0.239,5,downgrade
0.898,85.9,44.9,1.78,0,7,0.966,85.8,-0.161,5,maintain
0.71,71.6,80.2,2.34,9,4,0.654,75.8,0.13,2,maintain
0.317,23.0,84.2,3.37,7,1,0.589,74.7,0.011,5,maintain
0.389,30.0,154.3,3.49,14,8,0.19,16.4,-0.184,7,downgrade
0.621,37.1,102.5,3.42,3,6,0.579,41.1,-0.418,5,downgrade
0.316,63.1,112.9,2.81,11,7,0.447,69.2,-0.19,7,downgrade
0.349,23.8,107.2,3.45,7,5,0.153,11.4,-0.401,2,downgrade
0.325,42.0,116.0,3.09,9,4,0.207,58.1,-0.074,3,downgrade
0.435,42.8,143.1,3.66,10,8,0.631,34.0,-0.104,8,downgrade
0.734,70.6,80.4,2.36,5,6,0.689,79.9,0.027,1,maintain
1.0,87.2,69.8,1.95,1,3,0.932,81.8,-0.09,8,upgrade
0.873,83.4,101.3,2.36,4,6,0.86,84.8,-0.012,6,upgrade
0.874,83.6,69.2,1.99,1,8,0.934,79.3,0.261,1,maintain
0.436,62.8,132.7,2.59,12,6,0.688,75.3,-0.458,6,downgrade
0.384,55.9,92.5,2.55,11,2,0.405,53.2,-0.007,3,downgrade
0.314,39.7,113.7,2.97,7,5,0.408,64.5,-0.219,2,downgrade
0.649,51.2,108.8,3.08,5,8,0.548,49.3,0.022,5,maintain
0.835,66.0,75.1,2.26,2,4,0.867,81.2,-0.197,9,maintain
0.328,52.2,114.8,2.95,15,5,0.223,54.1,-0.245,7,downgrade
0.743,62.2,98.3,2.25,6,2,0.944,82.7,0.118,1,maintain
0.843,86.8,72.6,2.49,0,7,0.972,79.0,0.072,8,upgrade
0.657,79.3,110.9,2.18,6,5,0.84,79.9,-0.008,8,maintain
0.837,68.5,108.0,2.57,5,6,0.68,65.0,0.022,2,maintain
0.722,80.4,91.6,2.4,4,7,0.89,81.8,0.158,2,maintain
0.917,87.6,84.7,1.95,0,6,0.897,87.3,0.179,5,upgrade
0.92,74.1,63.5,2.07,2,4,0.698,79.9,-0.125,10,maintain
0.508,64.5,87.3,2.75,7,3,0.611,79.9,0.173,9,maintain
0.921,91.4,47.2,1.39,3,2,0.877,82.3,0.028,3,upgrade
0.194,31.2,82.5,2.79,9,2,0.314,28.5,-0.216,3,downgrade
0.775,90.0,46.9,1.75,3,3,0.881,91.9,-0.033,7,upgrade
0.368,33.5,134.9,3.47,6,7,0.307,22.5,-0.091,4,downgrade
0.784,71.1,107.3,2.38,2,8,0.802,79.9,0.102,9,maintain
0.939,78.1,58.8,2.01,1,1,0.934,84.7,0.094,8,upgrade
0.35,36.5,123.6,3.21,11,4,0.363,50.5,0.086,7,downgrade
0.709,51.7,110.0,2.8,3,7,0.76,51.3,-0.168,10,maintain
0.351,41.6,143.3,3.05,13,8,0.366,43.1,-0.169,8,downgrade
0.166,42.4,144.9,3.2,18,2,0.05,36.3,-0.119,6,downgrade
0.5,64.1,114.1,2.18,11,3,0.601,53.9,0.214,5,maintain
0.865,94.6,36.2,1.28,3,1,0.896,87.5,-0.027,4,upgrade
0.727,85.9,51.5,1.42,5,1,0.91,91.3,0.006,2,maintain
0.875,80.4,90.1,2.68,3,6,0.943,82.7,0.071,1,maintain
0.794,76.9,91.9,2.26,4,3,0.843,92.0,0.098,8,upgrade
0.42,27.7,104.4,3.59,7,7,0.479,42.4,0.143,3,downgrade
0.379,15.9,122.2,3.98,8,6,0.48,14.8,-0.313,3,downgrade
0.862,86.4,55.8,1.45,3,1,0.886,84.3,0.252,6,upgrade
0.894,82.5,65.1,1.63,4,4,0.944,89.4,0.059,7,upgrade
0.622,11.1,156.1,4.04,5,5,0.686,39.7,0.017,1,downgrade
0.22,44.1,93.5,2.78,10,2,0.131,54.0,-0.157,4,downgrade
0.88,83.2,47.5,1.8,2,2,0.866,81.4,0.198,8,upgrade
0.451,10.4,180,4.07,8,8,0.275,28.0,-0.166,5,downgrade
1.0,88.8,48.6,1.66,1,1,0.965,91.6,-0.075,5,upgrade
0.91,91.8,50.4,1.85,0,5,0.958,92.4,0.214,3,upgrade
0.877,88.9,64.3,2.15,4,5,0.934,78.7,-0.03,9,upgrade
0.874,82.7,67.8,1.86,3,2,0.85,75.8,0.074,10,upgrade
0.129,31.2,114.2,3.7,14,5,0.088,21.0,-0.269,2,downgrade
0.896,85.9,90.2,2.28,3,5,0.945,76.8,0.131,5,upgrade
0.826,81.7,96.0,2.19,5,4,0.98,87.1,0.05,9,upgrade
0.723,83.1,62.8,2.0,5,4,0.554,53.0,0.044,7,maintain
0.853,73.7,109.3,2.68,4,5,0.903,85.0,0.044,5,upgrade
0.675,54.3,76.6,2.81,6,6,0.597,70.4,-0.111,9,maintain
0.865,93.8,64.8,1.74,3,5,0.94,91.4,0.036,9,upgrade
0.602,66.4,111.5,2.78,5,3,0.564,72.6,0.14,8,maintain
0.517,52.9,95.3,2.77,9,6,0.495,64.7,0.227,2,maintain
0.992,88.3,57.0,1.86,2,8,0.86,83.2,0.174,3,maintain
0.874,92.1,56.2,1.69,3,5,0.867,84.1,0.112,10,upgrade
0.77,68.4,87.4,3.03,4,7,0.84,55.9,-0.089,10,maintain
0.346,51.5,119.1,2.53,13,2,0.348,78,-0.175,3,downgrade
0.989,80.5,69.8,1.89,1,1,0.953,82.5,-0.09,6,upgrade
0.938,76.5,70.3,1.94,3,5,0.969,87.6,0.257,9,upgrade
0.58,45,125.5,3.13,9,6,0.716,76.9,0.115,9,maintain
0.202,23.7,180,4.05,17,8,0.242,49.0,0.106,2,downgrade
0.207,45.3,87.2,2.83,9,3,0.086,46.6,-0.112,2,downgrade
0.505,62.2,82.5,2.11,7,3,0.74,79.9,0.005,9,maintain
0.813,63.6,62.4,2.3,0,5,0.588,75.0,0.101,8,maintain
0.622,85.7,80.4,1.79,8,1,0.579,59.6,0.069,5,maintain
1.0,70.7,85.6,2.56,3,4,0.845,84.0,0.002,7,upgrade
0.5,77.9,119.4,2.46,13,5,0.768,59.3,0.019,8,maintain
0.958,72.0,87.5,2.39,0,5,0.83,92.1,0.101,5,upgrade
0.787,45.4,91.8,3.42,1,8,0.767,78.0,0.033,9,maintain
0.806,88.7,89.3,2.5,6,4,0.899,88.3,0.339,6,upgrade
0.22,25.8,97.1,2.69,8,3,0.066,31.2,-0.022,1,downgrade
0.151,50.9,106.0,2.55,15,2,0.147,42.1,-0.244,7,downgrade
0.355,47.5,123.8,2.92,14,6,0.127,47.9,-0.358,5,downgrade
0.316,47.5,98.1,3.27,11,2,0.186,42.9,-0.022,1,downgrade
0.328,27.7,179.3,3.55,14,5,0.17,13.0,-0.086,6,downgrade
0.298,44.6,105.0,2.78,13,2,0.424,64.9,-0.124,2,downgrade
0.327,45.4,123.8,3.04,4,7,0.211,62.9,-0.311,2,downgrade
0.809,68.6,71.7,2.25,10,2,0.708,63.2,0.165,3,maintain
0.962,96.2,67.1,1.65,1,3,0.975,89.6,0.216,5,upgrade
0.838,79.7,89.9,1.95,8,3,0.924,89.5,-0.023,8,upgrade
0.706,59.7,148.5,3.52,4,8,0.84,78.4,0.299,1,maintain
0.729,58.7,88.8,2.84,0,4,0.744,79.9,0.109,3,maintain
0.876,76.0,67.4,1.99,3,2,0.917,83.8,0.024,10,upgrade
0.621,79.1,96.2,2.17,7,6,0.779,71.2,-0.027,8,maintain
0.432,27.7,116.0,3.03,13,5,0.448,50.9,-0.181,6,downgrade
0.657,71.2,124.4,2.88,6,5,0.547,67.6,0.019,6,maintain
0.183,17.8,155.6,3.58,14,8,0.29,7.1,-0.193,7,downgrade
0.339,35.5,149.1,3.43,17,5,0.465,68.3,-0.199,3,downgrade
0.162,52.0,110.1,2.54,19,5,0.05,71.7,-0.057,7,downgrade
0.869,83.9,57.1,1.81,1,6,0.992,74.7,0.16,7,upgrade
0.867,87.5,92.7,2.06,4,4,0.859,93.7,-0.062,6,upgrade
0.336,50.0,101.9,3.0,8,5,0.106,74.5,0.015,2,downgrade
0.153,21.4,156.8,3.75,13,5,0.086,33.3,-0.103,7,downgrade
0.244,29.0,162.1,3.32,15,4,0.423,35.6,-0.122,4,downgrade
0.598,47.1,84.1,2.98,5,2,0.462,59.5,-0.064,3,maintain
0.215,11.9,123.1,3.95,12,2,0.111,14.3,-0.037,8,downgrade
0.916,89.3,43.1,1.51,1,1,0.903,78.7,0.127,6,upgrade
0.507,34.4,126.2,2.76,11,2,0.541,35.2,0.096,3,downgrade
0.563,30.0,101.9,3.02,9,3,0.326,35.9,-0.158,6,downgrade
0.883,84.7,74.4,2.04,3,4,0.971,80.4,0.067,6,upgrade
0.991,83.3,56.7,2.16,0,1,0.896,99.7,0.191,3,upgrade
0.952,85.8,50.9,1.57,2,1,0.987,94.0,0.192,5,upgrade
0.948,74.1,84.4,2.36,0,7,0.959,78.9,0.265,1,maintain
0.266,23.7,149.6,3.37,8,2,0.262,35.7,-0.322,7,downgrade
0.797,80.3,108.1,2.64,2,7,0.882,87.6,0.109,1,maintain
0.898,86.0,70.9,1.86,1,1,0.973,72.6,0.072,9,upgrade
0.198,34.0,180,3.88,16,6,0.245,64.4,-0.043,8,downgrade
0.487,48.3,156.4,3.53,8,6,0.463,61.8,-0.04,3,downgrade
0.89,78.7,65.4,2.01,0,3,0.816,97.6,0.03,5,upgrade
0.243,43.8,108.7,3.07,12,3,0.428,64.0,0.018,7,downgrade
0.553,81.1,108.9,2.19,7,3,0.716,54.3,-0.056,5,maintain
0.791,67.6,86.5,2.49,5,6,0.779,70.3,0.058,6,maintain
0.76,80.1,101.8,2.2,4,5,0.566,45,-0.194,10,maintain
0.334,32.2,97.0,3.51,10,2,0.347,32.4,-0.01,1,downgrade
0.842,71.6,105.3,2.5,5,6,0.88,91.2,0.127,2,maintain
0.827,63.8,82.6,2.81,4,3,0.852,85.9,0.062,1,maintain
0.213,34.5,137.7,3.94,9,6,0.305,45.1,-0.314,4,downgrade
0.399,34.7,121.2,3.11,8,3,0.455,30.9,-0.054,4,downgrade
0.96,85.9,40.4,1.69,3,3,0.911,93.6,0.017,4,upgrade
0.357,32.7,111.2,3.48,13,5,0.348,38.5,-0.103,8,downgrade
0.707,62.6,97.7,2.73,5,4,0.666,74.2,-0.113,6,maintain
0.309,27.9,120.6,3.27,11,6,0.416,50.0,-0.254,5,downgrade
0.773,73.7,72.4,1.91,3,4,0.882,84.2,0.213,2,maintain
0.868,66.4,71.9,2.61,0,4,0.893,79.9,0.175,1,maintain
0.32,19.0,120.5,3.69,15,5,0.22,28.2,0.083,3,downgrade
0.469,36.8,143.9,3.4,7,4,0.531,34.6,-0.223,1,downgrade
0.59,57.7,123.8,3.09,6,7,0.654,61.9,-0.022,9,maintain
0.45,30.8,115.0,3.49,10,4,0.325,39.8,-0.141,5,downgrade
0.543,38.6,98.4,2.84,9,5,0.508,21.4,-0.266,6,downgrade
0.898,70.2,71.2,3.03,1,7,0.908,80.1,0.193,2,maintain
0.233,53.8,136.2,2.77,12,2,0.271,68.4,0.059,1,downgrade
0.425,34.0,130.7,3.8,6,8,0.545,34.8,0.012,1,downgrade
0.355,63.7,119.9,2.86,12,7,0.405,68.9,-0.238,5,downgrade
0.637,67.0,115.8,2.64,10,5,0.461,75.2,-0.019,1,maintain
0.721,68.4,93.4,2.56,7,5,0.787,68.5,-0.135,7,maintain
0.845,86.2,82.5,2.02,3,2,0.926,100,-0.005,6,upgrade
0.438,48.4,87.8,3.22,6,8,0.685,43.1,-0.338,2,downgrade
0.545,70.2,91.9,2.21,13,2,0.84,68.9,-0.01,4,maintain
0.832,75.9,66.3,2.03,2,3,0.837,96.0,0.068,10,upgrade
0.375,26.1,153.3,3.77,6,7,0.461,32.6,-0.367,1,downgrade
